cell_line_id,cell_line_name,drug_row,drug_col,synergy_loewe,drug_row_smiles,drug_col_smiles
ACH-000008,A101D,GSK0660,GW 441756,-31.848707847817,COC(=O)c1sccc1S(=O)(=O)Nc1ccc(Nc2ccccc2)cc1OC,Cn1cc(/C=C2\C(=O)Nc3cccnc32)c2ccccc21
ACH-000008,A101D,Indole-3-carbinol,SNS-032,12.7474824289328,OCc1c[nH]c2ccccc12,CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1
ACH-000008,A101D,844499-71-4,CHEMBL1254007,-28.1508339347755,N#Cc1c(O)c2c(-c3ccc(-c4ccccc4O)cc3)csc2[nH]c1=O,Cn1ccc2ncnc(Oc3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)c(F)c3)c21
ACH-000008,A101D,781661-94-7,303727-31-3,-5.67101096968135,COCCn1c2c([n+](Cc3cnccn3)c1C)C(=O)c1ccccc1C2=O,Oc1cc(-c2nc(-c3ccccc3)[nH]c2-c2ccncc2)ccc1Cl
ACH-000008,A101D,Tanespimycin,GW0742,-29.5881264336309,C=CCNC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O,Cc1cc(SCc2sc(-c3ccc(C(F)(F)F)c(F)c3)nc2C)ccc1OCC(=O)O
ACH-000008,A101D,Tipifarnib,Ku-0063794,16.4811829385002,Cn1cncc1[C@@](N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C,COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@@H](C)O[C@@H](C)C4)nc3n2)cc1CO
ACH-000008,A101D,ENMD-2076,Ku-0063794,-0.594288191432015,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(/C=C/c3ccccc3)n2)n[nH]1,COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@@H](C)O[C@@H](C)C4)nc3n2)cc1CO
ACH-000008,A101D,915019-65-7,284028-89-3,2.55597265779772,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21,O=c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2
ACH-000008,A101D,Pazopanib,Lenalidomide,-8.22153625652034,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O
ACH-000008,A101D,GSK 650394,Ku-0063794,-2.00666954392728,O=C(O)c1ccc(-c2c[nH]c3ncc(-c4ccccc4)cc23)cc1C1CCCC1,COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@@H](C)O[C@@H](C)C4)nc3n2)cc1CO
ACH-000008,A101D,docetaxel,dorsomorphin,-4.25945285074298,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,c1cc(-c2cnn3cc(-c4ccc(OCCN5CCCCC5)cc4)cnc23)ccn1
ACH-000008,A101D,14913-33-8,nilutamide,-1.93235823500227,N,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O
ACH-000008,A101D,PLX-4720,112648-68-7,-17.6867395249032,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Cl)cc23)c1F,COc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](NCCCCCCN3C(=O)C=CC3=O)CC[C@@H]12
ACH-000008,A101D,Indole-3-carbinol,303727-31-3,7.45520250288838,OCc1c[nH]c2ccccc12,Oc1cc(-c2nc(-c3ccccc3)[nH]c2-c2ccncc2)ccc1Cl
ACH-000008,A101D,Lestaurtinib,RAF265,0.787639376940266,C[C@]12O[C@H](C[C@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O,Cn1c(Nc2ccc(C(F)(F)F)cc2)nc2cc(Oc3ccnc(-c4ncc(C(F)(F)F)[nH]4)c3)ccc21
ACH-000008,A101D,PLX-4720,BI-D1870,-9.72969566706311,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Cl)cc23)c1F,CC(C)CCN1c2nc(Nc3cc(F)c(O)c(F)c3)ncc2N(C)C(=O)C1C
ACH-000008,A101D,GW2580,438190-29-5,-17.6331549416842,COc1ccc(COc2ccc(Cc3cnc(N)nc3N)cc2OC)cc1,O=C1NC(=O)/C(=C/c2cccc(C(F)(F)F)c2)S1
ACH-000008,A101D,TCS 401,438190-29-5,-8.13326400709771,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2,O=C1NC(=O)/C(=C/c2cccc(C(F)(F)F)c2)S1
ACH-000008,A101D,Bortezomib,JZL184,9.476034946842,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,O=C(Oc1ccc([N+](=O)[O-])cc1)N1CCC(C(O)(c2ccc3c(c2)OCO3)c2ccc3c(c2)OCO3)CC1
ACH-000008,A101D,VX-702,QS11,-16.6685355944814,NC(=O)c1ccc(N(C(N)=O)c2c(F)cccc2F)nc1-c1ccc(F)cc1F,OC[C@H](Cc1ccccc1)Nc1nc(Oc2ccc3c(c2)CCC3)nc2c1ncn2Cc1ccc(-c2ccccc2)cc1
ACH-000008,A101D,docetaxel,FH535,2.99277177293646,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,Cc1cc([N+](=O)[O-])ccc1NS(=O)(=O)c1cc(Cl)ccc1Cl
ACH-000008,A101D,Y-39983 dihydrochloride 2/3 H2O,GSK 650394,-8.44201141530502,C[C@@H](N)c1ccc(C(=O)Nc2ccnc3[nH]ccc23)cc1,O=C(O)c1ccc(-c2c[nH]c3ncc(-c4ccccc4)cc23)cc1C1CCCC1
ACH-000008,A101D,TCS JNK 5a,284028-89-3,3.64280095289918,N#Cc1c(NC(=O)c2cccc3ccccc23)sc2c1CCCC2,O=c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2
ACH-000008,A101D,Tozasertib,Tideglusib,7.46059175758656,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Sc3ccc(NC(=O)C4CC4)cc3)n2)n[nH]1,O=c1sn(-c2cccc3ccccc23)c(=O)n1Cc1ccccc1
ACH-000008,A101D,ZM 336372,Pioglitazone,-10.7494534655392,Cc1ccc(NC(=O)c2cccc(N(C)C)c2)cc1NC(=O)c1ccc(O)cc1,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1
ACH-000008,A101D,Elesclomol,GW2580,20.6678872751549,CN(NC(=O)CC(=O)NN(C)C(=S)c1ccccc1)C(=S)c1ccccc1,COc1ccc(COc2ccc(Cc3cnc(N)nc3N)cc2OC)cc1
ACH-000008,A101D,Fludarabine,BI-D1870,14.3931781711575,Nc1nc(F)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@@H]1O,CC(C)CCN1c2nc(Nc3cc(F)c(O)c(F)c3)ncc2N(C)C(=O)C1C
ACH-000008,A101D,SNS-032,GSK0660,-30.354117800506,CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1,COC(=O)c1sccc1S(=O)(=O)Nc1ccc(Nc2ccccc2)cc1OC
ACH-000008,A101D,Perifosine,Selumetinib,-14.0539545082391,CCCCCCCCCCCCCCCCCCOP(=O)([O-])OC1CC[N+](C)(C)CC1,Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21
ACH-000008,A101D,etoposide,CHEMBL1254007,-17.4586052958471,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,Cn1ccc2ncnc(Oc3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)c(F)c3)c21
ACH-000008,A101D,FH535,EMBELIN,-1.88279151252096,Cc1cc([N+](=O)[O-])ccc1NS(=O)(=O)c1cc(Cl)ccc1Cl,CCCCCCCCCCCC1=C(O)C(=O)C=C(O)C1=O
ACH-000008,A101D,841290-80-0,844499-71-4,-16.564266405716,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)NC(=O)C(C)(C)O4)n2)cc(OC)c1OC,N#Cc1c(O)c2c(-c3ccc(-c4ccccc4O)cc3)csc2[nH]c1=O
ACH-000008,A101D,OSU-03012,112648-68-7,-5.23988601041434,NCC(=O)Nc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc3c(ccc4ccccc43)c2)cc1,COc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](NCCCCCCN3C(=O)C=CC3=O)CC[C@@H]12
ACH-000008,A101D,BI 2536,GW 441756,-11.632441863971,CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,Cn1cc(/C=C2\C(=O)Nc3cccnc32)c2ccccc21
ACH-000008,A101D,Linsitinib,JZL184,-4.07859414784941,CC1(O)CC(c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn23)C1,O=C(Oc1ccc([N+](=O)[O-])cc1)N1CCC(C(O)(c2ccc3c(c2)OCO3)c2ccc3c(c2)OCO3)CC1
ACH-000008,A101D,temozolomide,934593-90-5,-7.09132185468551,Cn1nnc2c(C(N)=O)ncn2c1=O,COC(=O)c1ccc(O)c(NC(=O)COc2ccc(C34CC5CC(CC(C5)C3)C4)cc2)c1
ACH-000008,A101D,Erlotinib,lfm-a13,4.92232345032578,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,C/C(O)=C(\C#N)C(=O)Nc1cc(Br)ccc1Br
ACH-000008,A101D,Silmitasertib,Midostaurin,-0.0186682959333559,O=C(O)c1ccc2c(c1)nc(Nc1cccc(Cl)c1)c1ccncc12,CO[C@@H]1[C@H](N(C)C(=O)c2ccccc2)C[C@H]2O[C@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4
ACH-000008,A101D,Tipifarnib,su6656,10.2188368939684,Cn1cncc1[C@@](N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C,CN(C)S(=O)(=O)c1ccc2c(c1)/C(=C/c1cc3c([nH]1)CCCC3)C(=O)N2
ACH-000008,A101D,GSK 650394,QS11,-11.9568734196817,O=C(O)c1ccc(-c2c[nH]c3ncc(-c4ccccc4)cc23)cc1C1CCCC1,OC[C@H](Cc1ccccc1)Nc1nc(Oc2ccc3c(c2)CCC3)nc2c1ncn2Cc1ccc(-c2ccccc2)cc1
ACH-000008,A101D,Nilotinib,GW0742,-26.2855695203576,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,Cc1cc(SCc2sc(-c3ccc(C(F)(F)F)c(F)c3)nc2C)ccc1OCC(=O)O
ACH-000008,A101D,Nilotinib,ENMD-2076,-2.1493550034489,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(/C=C/c3ccccc3)n2)n[nH]1
ACH-000008,A101D,Lapatinib,Ku-0063794,-1.83497708003929,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@@H](C)O[C@@H](C)C4)nc3n2)cc1CO
ACH-000008,A101D,Selumetinib,Bortezomib,-17.8629498989794,Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O
ACH-000008,A101D,etoposide,218137-86-1,21.267132937238,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,C=C1C(=O)OC(CCCCCCCC)C1C(=O)O
ACH-000008,A101D,FH535,284028-89-3,7.24511885591919,Cc1cc([N+](=O)[O-])ccc1NS(=O)(=O)c1cc(Cl)ccc1Cl,O=c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2
ACH-000008,A101D,"001, RAD",Vatalanib,8.34325691696692,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1
ACH-000008,A101D,Dovitinib,EMBELIN,8.10549127275404,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,CCCCCCCCCCCC1=C(O)C(=O)C=C(O)C1=O
ACH-000008,A101D,GW2580,FH535,0.338088731684378,COc1ccc(COc2ccc(Cc3cnc(N)nc3N)cc2OC)cc1,Cc1cc([N+](=O)[O-])ccc1NS(=O)(=O)c1cc(Cl)ccc1Cl
ACH-000008,A101D,Indole-3-carbinol,GW 441756,-6.86334843681513,OCc1c[nH]c2ccccc12,Cn1cc(/C=C2\C(=O)Nc3cccnc32)c2ccccc21
ACH-000008,A101D,RAF265,BI-D1870,2.56603477198449,Cn1c(Nc2ccc(C(F)(F)F)cc2)nc2cc(Oc3ccnc(-c4ncc(C(F)(F)F)[nH]4)c3)ccc21,CC(C)CCN1c2nc(Nc3cc(F)c(O)c(F)c3)ncc2N(C)C(=O)C1C
ACH-000008,A101D,"001, RAD",KU-55933,-1.65284455713983,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,O=c1cc(-c2cccc3c2Sc2ccccc2S3)oc(N2CCOCC2)c1
ACH-000008,A101D,Bexarotene,QS11,6.32202972917019,C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,OC[C@H](Cc1ccccc1)Nc1nc(Oc2ccc3c(c2)CCC3)nc2c1ncn2Cc1ccc(-c2ccccc2)cc1
ACH-000008,A101D,GSK0660,934593-90-5,-22.1816281457281,COC(=O)c1sccc1S(=O)(=O)Nc1ccc(Nc2ccccc2)cc1OC,COC(=O)c1ccc(O)c(NC(=O)COc2ccc(C34CC5CC(CC(C5)C3)C4)cc2)c1
ACH-000008,A101D,Erlotinib,BMS-536924,8.53651201602224,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12
ACH-000008,A101D,Veliparib,284028-89-3,0.553975032783694,C[C@]1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,O=c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2
ACH-000008,A101D,Fingolimod,Decitabine,-8.34019260154825,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1
ACH-000008,A101D,Palbociclib,TCS JNK 5a,7.17889664569525,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,N#Cc1c(NC(=O)c2cccc3ccccc23)sc2c1CCCC2
ACH-000008,A101D,Ku-0063794,BI-D1870,-4.69564627916059,COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@@H](C)O[C@@H](C)C4)nc3n2)cc1CO,CC(C)CCN1c2nc(Nc3cc(F)c(O)c(F)c3)ncc2N(C)C(=O)C1C
ACH-000008,A101D,Tipifarnib,219580-11-7,11.6633643662736,Cn1cncc1[C@@](N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C,CCN(CC)CCCCNc1ncc2cc(-c3cc(OC)cc(OC)c3)c(NC(=O)NC(C)(C)C)nc2n1
ACH-000008,A101D,219580-11-7,284028-89-3,-25.2537700274454,CCN(CC)CCCCNc1ncc2cc(-c3cc(OC)cc(OC)c3)c(NC(=O)NC(C)(C)C)nc2n1,O=c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2
ACH-000008,A101D,Vatalanib,49843-98-3,0.391709061128382,Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,NC(=O)C1CCCc2c1[nH]c1ccc(Cl)cc21
ACH-000008,A101D,temozolomide,844499-71-4,-6.43755348860894,Cn1nnc2c(C(N)=O)ncn2c1=O,N#Cc1c(O)c2c(-c3ccc(-c4ccccc4O)cc3)csc2[nH]c1=O
ACH-000008,A101D,SNS-032,218137-86-1,-8.42294729091465,CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1,C=C1C(=O)OC(CCCCCCCC)C1C(=O)O
ACH-000008,A101D,Tideglusib,Tanespimycin,-1.6915848387351,O=c1sn(-c2cccc3ccccc23)c(=O)n1Cc1ccccc1,C=CCNC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O
ACH-000008,A101D,Bexarotene,SNS-032,-1.74796088861416,C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1
ACH-000008,A101D,Y-39983 dihydrochloride 2/3 H2O,Enzastaurin,9.9036810656976,C[C@@H](N)c1ccc(C(=O)Nc2ccnc3[nH]ccc23)cc1,Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21
ACH-000008,A101D,VX-702,112648-68-7,-8.80947432740385,NC(=O)c1ccc(N(C(N)=O)c2c(F)cccc2F)nc1-c1ccc(F)cc1F,COc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](NCCCCCCN3C(=O)C=CC3=O)CC[C@@H]12
ACH-000008,A101D,AZD7762,GW2580,4.48891113383538,NC(=O)Nc1cc(-c2cccc(F)c2)sc1C(=O)N[C@H]1CCCNC1,COc1ccc(COc2ccc(Cc3cnc(N)nc3N)cc2OC)cc1
ACH-000008,A101D,Stibogluconate,Indole-3-carbinol,-14.6129232026845,O=C(O)[C@@H]1[O][Sb](=[O])([O][Sb]2(=[O])[O][C@H]([C@H](O)CO)[C@H](O)[C@H](C(=O)O)[O]2)[O][C@H]([C@H](O)CO)[C@@H]1O,OCc1c[nH]c2ccccc12
ACH-000008,A101D,etoposide,AZD7762,20.0946995264072,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,NC(=O)Nc1cc(-c2cccc(F)c2)sc1C(=O)N[C@H]1CCCNC1
ACH-000008,A101D,915019-65-7,Vorinostat,12.5730043124128,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21,O=C(CCCCCCC(=O)Nc1ccccc1)NO
ACH-000008,A101D,Bortezomib,OSU-03012,18.1239228131283,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,NCC(=O)Nc1ccc(-n2nc(C(F)(F)F)cc2-c2ccc3c(ccc4ccccc43)c2)cc1
ACH-000008,A101D,"001, RAD",temozolomide,-1.2273487696093,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,Cn1nnc2c(C(N)=O)ncn2c1=O
ACH-000008,A101D,Tideglusib,49843-98-3,8.38272850212623,O=c1sn(-c2cccc3ccccc23)c(=O)n1Cc1ccccc1,NC(=O)C1CCCc2c1[nH]c1ccc(Cl)cc21
ACH-000008,A101D,Daporinad,GW0742,-22.1592105410388,O=C(/C=C/c1cccnc1)NCCCCC1CCN(C(=O)c2ccccc2)CC1,Cc1cc(SCc2sc(-c3ccc(C(F)(F)F)c(F)c3)nc2C)ccc1OCC(=O)O
ACH-000008,A101D,Enzastaurin,Cediranib,11.5329989431957,Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1
ACH-000008,A101D,etoposide,Vorinostat,2.84644830188191,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,O=C(CCCCCCC(=O)Nc1ccccc1)NO
ACH-000008,A101D,841290-80-0,TCS 401,-17.0350973769956,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)NC(=O)C(C)(C)O4)n2)cc(OC)c1OC,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2
ACH-000008,A101D,Enzastaurin,BI-D1870,11.1508462993388,Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21,CC(C)CCN1c2nc(Nc3cc(F)c(O)c(F)c3)ncc2N(C)C(=O)C1C
ACH-000008,A101D,Nutlin-3,Linsitinib,-11.0943823117664,COc1ccc(C2=N[C@@H](c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N2C(=O)N2CCNC(=O)C2)c(OC(C)C)c1,CC1(O)CC(c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn23)C1
ACH-000008,A101D,Veliparib,218137-86-1,-7.16406533591643,C[C@]1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,C=C1C(=O)OC(CCCCCCCC)C1C(=O)O
ACH-000008,A101D,Y-39983 dihydrochloride 2/3 H2O,ENMD-2076,4.37314536369886,C[C@@H](N)c1ccc(C(=O)Nc2ccnc3[nH]ccc23)cc1,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(/C=C/c3ccccc3)n2)n[nH]1
