cell_line_id,cell_line_name,drug_row,drug_col,synergy_loewe,drug_row_smiles,drug_col_smiles
ACH-000008,A101D,ENMD-2076,219580-11-7,-6.11371271295787,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(/C=C/c3ccccc3)n2)n[nH]1,CCN(CC)CCCCNc1ncc2cc(-c3cc(OC)cc(OC)c3)c(NC(=O)NC(C)(C)C)nc2n1
ACH-000008,A101D,Bortezomib,temozolomide,-2.14068756945786,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,Cn1nnc2c(C(N)=O)ncn2c1=O
ACH-000008,A101D,docetaxel,TCS JNK 5a,-2.87948523455305,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,N#Cc1c(NC(=O)c2cccc3ccccc23)sc2c1CCCC2
ACH-000008,A101D,Fingolimod,racemic-Tasocitinib,-31.1392240942335,CCCCCCCCc1ccc(CCC(N)(CO)CO)cc1,CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2[nH]ccc12
ACH-000008,A101D,Pazopanib,Bortezomib,-32.8438930506153,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O
ACH-000008,A101D,Navitoclax,Lapatinib,14.6782457052927,CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(N[C@H](CCN5CCOCC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1
ACH-000008,A101D,GW2580,303727-31-3,-0.667939990510187,COc1ccc(COc2ccc(Cc3cnc(N)nc3N)cc2OC)cc1,Oc1cc(-c2nc(-c3ccccc3)[nH]c2-c2ccncc2)ccc1Cl
ACH-000008,A101D,Bexarotene,Vorinostat,3.56296108815961,C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,O=C(CCCCCCC(=O)Nc1ccccc1)NO
ACH-000008,A101D,SNS-032,Pioglitazone,6.67294674487661,CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1
ACH-000008,A101D,Bexarotene,Tanespimycin,-5.72417108322509,C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,C=CCNC1=C2C[C@@H](C)C[C@H](OC)[C@H](O)[C@@H](C)/C=C(\C)[C@H](OC(N)=O)[C@@H](OC)/C=C\C=C(/C)C(=O)NC(=CC1=O)C2=O
ACH-000008,A101D,Palbociclib,SNS-032,13.6702751772143,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1
ACH-000008,A101D,284028-89-3,KU-55933,-10.4141438553272,O=c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2,O=c1cc(-c2cccc3c2Sc2ccccc2S3)oc(N2CCOCC2)c1
ACH-000008,A101D,Pazopanib,GW 441756,-11.5097518515863,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,Cn1cc(/C=C2\C(=O)Nc3cccnc32)c2ccccc21
ACH-000008,A101D,Sorafenib,dorsomorphin,-18.5720310016276,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,c1cc(-c2cnn3cc(-c4ccc(OCCN5CCCCC5)cc4)cnc23)ccn1
ACH-000008,A101D,Y-39983 dihydrochloride 2/3 H2O,EMBELIN,1.67939459907685,C[C@@H](N)c1ccc(C(=O)Nc2ccnc3[nH]ccc23)cc1,CCCCCCCCCCCC1=C(O)C(=O)C=C(O)C1=O
ACH-000008,A101D,Palbociclib,BMS-536924,12.753625697794,CC(=O)c1c(C)c2cnc(Nc3ccc(N4CCNCC4)cn3)nc2n(C2CCCC2)c1=O,Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12
ACH-000008,A101D,Y-39983 dihydrochloride 2/3 H2O,934593-90-5,2.74486323361163,C[C@@H](N)c1ccc(C(=O)Nc2ccnc3[nH]ccc23)cc1,COC(=O)c1ccc(O)c(NC(=O)COc2ccc(C34CC5CC(CC(C5)C3)C4)cc2)c1
ACH-000008,A101D,Stibogluconate,49843-98-3,-1.42642271963259,O=C(O)[C@@H]1[O][Sb](=[O])([O][Sb]2(=[O])[O][C@H]([C@H](O)CO)[C@H](O)[C@H](C(=O)O)[O]2)[O][C@H]([C@H](O)CO)[C@@H]1O,NC(=O)C1CCCc2c1[nH]c1ccc(Cl)cc21
ACH-000008,A101D,temozolomide,284028-89-3,-9.13113177670547,Cn1nnc2c(C(N)=O)ncn2c1=O,O=c1[nH]c(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2
ACH-000008,A101D,IPA-3,218137-86-1,-9.90771598413597,Oc1ccc2ccccc2c1SSc1c(O)ccc2ccccc12,C=C1C(=O)OC(CCCCCCCC)C1C(=O)O
ACH-000008,A101D,BMS-536924,Pioglitazone,-12.1597571570373,Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1
ACH-000008,A101D,temozolomide,EMBELIN,-25.0196293062721,Cn1nnc2c(C(N)=O)ncn2c1=O,CCCCCCCCCCCC1=C(O)C(=O)C=C(O)C1=O
ACH-000008,A101D,Dovitinib,su6656,10.5895160812777,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,CN(C)S(=O)(=O)c1ccc2c(c1)/C(=C/c1cc3c([nH]1)CCCC3)C(=O)N2
ACH-000008,A101D,su6656,Pioglitazone,-12.993625592702,CN(C)S(=O)(=O)c1ccc2c(c1)/C(=C/c1cc3c([nH]1)CCCC3)C(=O)N2,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1
ACH-000008,A101D,SNS-032,PF-04217903,5.50138483070898,CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1,OCCn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1
ACH-000008,A101D,14913-33-8,Cediranib,-6.6919827778038,N,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1
ACH-000008,A101D,"001, RAD",BMS-536924,3.20816656805786,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,Cc1cc(N2CCOCC2)cc2[nH]c(-c3c(NC[C@@H](O)c4cccc(Cl)c4)cc[nH]c3=O)nc12
ACH-000008,A101D,"001, RAD",Silmitasertib,-1.69958118958152,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,O=C(O)c1ccc2c(c1)nc(Nc1cccc(Cl)c1)c1ccncc12
ACH-000008,A101D,Navitoclax,KU-55933,16.1636970701107,CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(N[C@H](CCN5CCOCC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1,O=c1cc(-c2cccc3c2Sc2ccccc2S3)oc(N2CCOCC2)c1
ACH-000008,A101D,TCS JNK 5a,QS11,-14.6062515976412,N#Cc1c(NC(=O)c2cccc3ccccc23)sc2c1CCCC2,OC[C@H](Cc1ccccc1)Nc1nc(Oc2ccc3c(c2)CCC3)nc2c1ncn2Cc1ccc(-c2ccccc2)cc1
ACH-000008,A101D,Pioglitazone,AS-252424,-11.2348409190798,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,O=C1NC(=O)/C(=C/c2ccc(-c3ccc(F)cc3O)o2)S1
ACH-000008,A101D,Erlotinib,GSK0660,-26.3567243549249,C#Cc1cccc(Nc2ncnc3cc(OCCOC)c(OCCOC)cc23)c1,COC(=O)c1sccc1S(=O)(=O)Nc1ccc(Nc2ccccc2)cc1OC
ACH-000008,A101D,Decitabine,Ku-0063794,14.2148518038107,Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1,COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@@H](C)O[C@@H](C)C4)nc3n2)cc1CO
ACH-000008,A101D,Lapatinib,dorsomorphin,-2.54774996459362,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1,c1cc(-c2cnn3cc(-c4ccc(OCCN5CCCCC5)cc4)cnc23)ccn1
ACH-000008,A101D,Vorinostat,MK-1775,-4.1768084872389,O=C(CCCCCCC(=O)Nc1ccccc1)NO,C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1
ACH-000008,A101D,etoposide,VX-702,-14.8601153190849,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,NC(=O)c1ccc(N(C(N)=O)c2c(F)cccc2F)nc1-c1ccc(F)cc1F
ACH-000008,A101D,Nilotinib,Indole-3-carbinol,-10.0197163257029,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1,OCc1c[nH]c2ccccc12
ACH-000008,A101D,Veliparib,racemic-Tasocitinib,9.71387794578961,C[C@]1(c2nc3c(C(N)=O)cccc3[nH]2)CCCN1,CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2[nH]ccc12
ACH-000008,A101D,Nutlin-3,Crizotinib,-24.2728257693731,COc1ccc(C2=N[C@@H](c3ccc(Cl)cc3)[C@@H](c3ccc(Cl)cc3)N2C(=O)N2CCNC(=O)C2)c(OC(C)C)c1,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl
ACH-000008,A101D,Bexarotene,dorsomorphin,-23.9029387553737,C=C(c1ccc(C(=O)O)cc1)c1cc2c(cc1C)C(C)(C)CCC2(C)C,c1cc(-c2cnn3cc(-c4ccc(OCCN5CCCCC5)cc4)cnc23)ccn1
ACH-000008,A101D,Bortezomib,Crizotinib,-7.92283870768409,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl
ACH-000008,A101D,Selumetinib,Cardamonin,-27.5849113968164,Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21,COc1cc(O)cc(O)c1C(=O)/C=C/c1ccccc1
ACH-000008,A101D,Lestaurtinib,Crizotinib,-27.806652414644,C[C@]12O[C@H](C[C@]1(O)CO)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)CNC4=O,C[C@@H](Oc1cc(-c2cnn(C3CCNCC3)c2)cnc1N)c1c(Cl)ccc(F)c1Cl
ACH-000008,A101D,Selumetinib,ENMD-2076,-7.30733082829987,Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21,Cc1cc(Nc2cc(N3CCN(C)CC3)nc(/C=C/c3ccccc3)n2)n[nH]1
ACH-000008,A101D,GW9662,QS11,2.33612337398401,O=C(Nc1ccccc1)c1cc([N+](=O)[O-])ccc1Cl,OC[C@H](Cc1ccccc1)Nc1nc(Oc2ccc3c(c2)CCC3)nc2c1ncn2Cc1ccc(-c2ccccc2)cc1
ACH-000008,A101D,"001, RAD",TCS JNK 5a,9.50675765771808,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,N#Cc1c(NC(=O)c2cccc3ccccc23)sc2c1CCCC2
ACH-000008,A101D,Indole-3-carbinol,Tipifarnib,20.850646907996,OCc1c[nH]c2ccccc12,Cn1cncc1[C@@](N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C
ACH-000008,A101D,BI-78D3,BI 2536,-25.6807481758227,O=c1[nH]nc(Sc2ncc([N+](=O)[O-])s2)n1-c1ccc2c(c1)OCCO2,CC[C@@H]1C(=O)N(C)c2cnc(Nc3ccc(C(=O)NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1
ACH-000008,A101D,Navitoclax,lfm-a13,2.34144684721135,CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(N[C@H](CCN5CCOCC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1,C/C(O)=C(\C#N)C(=O)Nc1cc(Br)ccc1Br
ACH-000008,A101D,Vorinostat,AZD7762,8.59786284196801,O=C(CCCCCCC(=O)Nc1ccccc1)NO,NC(=O)Nc1cc(-c2cccc(F)c2)sc1C(=O)N[C@H]1CCCNC1
ACH-000008,A101D,Dovitinib,112648-68-7,-2.5265595171408,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,COc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](NCCCCCCN3C(=O)C=CC3=O)CC[C@@H]12
ACH-000008,A101D,PF-562271,GW 441756,-12.5101993584667,CN(c1ncccc1CNc1nc(Nc2ccc3c(c2)CC(=O)N3)ncc1C(F)(F)F)S(C)(=O)=O,Cn1cc(/C=C2\C(=O)Nc3cccnc32)c2ccccc21
ACH-000008,A101D,Vatalanib,Cardamonin,-9.38797697201155,Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,COc1cc(O)cc(O)c1C(=O)/C=C/c1ccccc1
ACH-000008,A101D,temozolomide,TCS JNK 5a,-8.92934006353149,Cn1nnc2c(C(N)=O)ncn2c1=O,N#Cc1c(NC(=O)c2cccc3ccccc23)sc2c1CCCC2
ACH-000008,A101D,Silmitasertib,Ku-0063794,-5.29915865691769,O=C(O)c1ccc2c(c1)nc(Nc1cccc(Cl)c1)c1ccncc12,COc1ccc(-c2ccc3c(N4CCOCC4)nc(N4C[C@@H](C)O[C@@H](C)C4)nc3n2)cc1CO
ACH-000008,A101D,Sorafenib,nilutamide,-16.6399891572101,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O
ACH-000008,A101D,Indole-3-carbinol,PF-04217903,5.51605651488203,OCc1c[nH]c2ccccc12,OCCn1cc(-c2cnc3nnn(Cc4ccc5ncccc5c4)c3n2)cn1
ACH-000008,A101D,"001, RAD",781661-94-7,19.4486524683099,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,COCCn1c2c([n+](Cc3cnccn3)c1C)C(=O)c1ccccc1C2=O
ACH-000008,A101D,SNS-032,EMBELIN,-20.6237079269663,CC(C)(C)c1cnc(CSc2cnc(NC(=O)C3CCNCC3)s2)o1,CCCCCCCCCCCC1=C(O)C(=O)C=C(O)C1=O
ACH-000008,A101D,915019-65-7,TCS JNK 5a,6.10800250967339,Cn1c(=O)n(-c2ccc(C(C)(C)C#N)cc2)c2c3cc(-c4cnc5ccccc5c4)ccc3ncc21,N#Cc1c(NC(=O)c2cccc3ccccc23)sc2c1CCCC2
ACH-000008,A101D,Y-39983 dihydrochloride 2/3 H2O,218137-86-1,12.2462623651644,C[C@@H](N)c1ccc(C(=O)Nc2ccnc3[nH]ccc23)cc1,C=C1C(=O)OC(CCCCCCCC)C1C(=O)O
ACH-000008,A101D,Linsitinib,TCS 401,-23.7954939065715,CC1(O)CC(c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn23)C1,O=C(O)C(=O)Nc1sc2c(c1C(=O)O)CCNC2
ACH-000008,A101D,Navitoclax,Tideglusib,19.609599128987,CC1(C)CCC(c2ccc(Cl)cc2)=C(CN2CCN(c3ccc(C(=O)NS(=O)(=O)c4ccc(N[C@H](CCN5CCOCC5)CSc5ccccc5)c(S(=O)(=O)C(F)(F)F)c4)cc3)CC2)C1,O=c1sn(-c2cccc3ccccc23)c(=O)n1Cc1ccccc1
ACH-000008,A101D,etoposide,Linsitinib,-4.93836166722822,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,CC1(O)CC(c2nc(-c3ccc4ccc(-c5ccccc5)nc4c3)c3c(N)nccn23)C1
ACH-000008,A101D,Pioglitazone,934593-90-5,0.0889493823962577,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1,COC(=O)c1ccc(O)c(NC(=O)COc2ccc(C34CC5CC(CC(C5)C3)C4)cc2)c1
ACH-000008,A101D,AZD7762,Pioglitazone,13.6776575878937,NC(=O)Nc1cc(-c2cccc(F)c2)sc1C(=O)N[C@H]1CCCNC1,CCc1ccc(CCOc2ccc(CC3SC(=O)NC3=O)cc2)nc1
ACH-000008,A101D,Selumetinib,GW 441756,-1.74078206504859,Cn1cnc2c(F)c(Nc3ccc(Br)cc3Cl)c(C(=O)NOCCO)cc21,Cn1cc(/C=C2\C(=O)Nc3cccnc32)c2ccccc21
ACH-000008,A101D,nilutamide,MK-1775,16.4480130252296,CC1(C)NC(=O)N(c2ccc([N+](=O)[O-])c(C(F)(F)F)c2)C1=O,C=CCn1c(=O)c2cnc(Nc3ccc(N4CCN(C)CC4)cc3)nc2n1-c1cccc(C(C)(C)O)n1
ACH-000008,A101D,AZD7762,GSK0660,-22.2218093361274,NC(=O)Nc1cc(-c2cccc(F)c2)sc1C(=O)N[C@H]1CCCNC1,COC(=O)c1sccc1S(=O)(=O)Nc1ccc(Nc2ccccc2)cc1OC
ACH-000008,A101D,Dovitinib,Tipifarnib,4.88671672543645,CN1CCN(c2ccc3nc(-c4c(N)c5c(F)cccc5[nH]c4=O)[nH]c3c2)CC1,Cn1cncc1[C@@](N)(c1ccc(Cl)cc1)c1ccc2c(c1)c(-c1cccc(Cl)c1)cc(=O)n2C
ACH-000008,A101D,BI-78D3,14913-33-8,-5.76354463506755,O=c1[nH]nc(Sc2ncc([N+](=O)[O-])s2)n1-c1ccc2c(c1)OCCO2,N
ACH-000008,A101D,etoposide,Silmitasertib,-21.1557715961552,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,O=C(O)c1ccc2c(c1)nc(Nc1cccc(Cl)c1)c1ccncc12
ACH-000008,A101D,Pazopanib,218137-86-1,-14.9611710668348,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,C=C1C(=O)OC(CCCCCCCC)C1C(=O)O
ACH-000008,A101D,Enzastaurin,QS11,20.3372304879256,Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21,OC[C@H](Cc1ccccc1)Nc1nc(Oc2ccc3c(c2)CCC3)nc2c1ncn2Cc1ccc(-c2ccccc2)cc1
ACH-000008,A101D,Enzastaurin,841290-80-0,16.3571383486898,Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21,COc1cc(Nc2ncc(F)c(Nc3ccc4c(n3)NC(=O)C(C)(C)O4)n2)cc(OC)c1OC
ACH-000008,A101D,Enzastaurin,Vorinostat,-2.17085691858303,Cn1cc(C2=C(c3cn(C4CCN(Cc5ccccn5)CC4)c4ccccc34)C(=O)NC2=O)c2ccccc21,O=C(CCCCCCC(=O)Nc1ccccc1)NO
ACH-000008,A101D,docetaxel,su6656,-13.6954636183955,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,CN(C)S(=O)(=O)c1ccc2c(c1)/C(=C/c1cc3c([nH]1)CCCC3)C(=O)N2
ACH-000008,A101D,RAF265,934593-90-5,6.19566626638644,Cn1c(Nc2ccc(C(F)(F)F)cc2)nc2cc(Oc3ccnc(-c4ncc(C(F)(F)F)[nH]4)c3)ccc21,COC(=O)c1ccc(O)c(NC(=O)COc2ccc(C34CC5CC(CC(C5)C3)C4)cc2)c1
ACH-000008,A101D,BI-78D3,Bortezomib,-7.92753121380705,O=c1[nH]nc(Sc2ncc([N+](=O)[O-])s2)n1-c1ccc2c(c1)OCCO2,CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)c1cnccn1)B(O)O
ACH-000008,A101D,vincristine,CHEMBL1254007,5.8613534652428,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,Cn1ccc2ncnc(Oc3ccc(NC(=O)Nc4cccc(C(F)(F)F)c4)c(F)c3)c21
