cell_line_id,cell_line_name,drug_row,drug_col,synergy_loewe,drug_row_smiles,drug_col_smiles
ACH-000019,MCF7,TRETINOIN,ARSENIC TRIOXIDE,6.41,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,[As+3]
ACH-000019,MCF7,RALOXIFENE,ABIRATERONE,2.63,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12
ACH-000019,MCF7,TENIPOSIDE,HYDROXYUREA,4.88,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,NC(=O)NO
ACH-000019,MCF7,DAUNORUBICIN HYDROCHLORIDE,CHEMBL17639,-19.01,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,Nc1nc(Cl)nc2c1ncn2C1CC(O)C(CO)O1
ACH-000019,MCF7,SN-38,THALIDOMIDE,-25.29,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1
ACH-000019,MCF7,VINBLASTINE SULFATE,CISPLATINO,-16.0,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,N
ACH-000019,MCF7,ABIRATERONE,THIOTEPA,5.4,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,S=P(N1CC1)(N1CC1)N1CC1
ACH-000019,MCF7,ADM HYDROCHLORIDE,THALIDOMIDE,10.47,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1
ACH-000019,MCF7,ABIRATERONE,MITOXANTRONE,7.15,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21
ACH-000019,MCF7,DOCETAXEL,THALIDOMIDE,-19.79,CC(=O)O[C@@]12CO[C@@H]1C[C@H](O)[C@@]1(C)C(=O)[C@H](O)C3=C(C)[C@@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c4ccccc4)C[C@@](O)([C@@H](OC(=O)c4ccccc4)[C@H]21)C3(C)C,O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1
ACH-000019,MCF7,URACIL MUSTARD,SUNITINIB,2.58,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,CCN(CC)CCNC(=O)c1c(C)[nH]c(/C=C2\C(=O)Nc3ccc(F)cc32)c1C
ACH-000019,MCF7,FLUDARABINE BASE,SN-38,-17.54,Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC
ACH-000019,MCF7,DAUNORUBICIN HYDROCHLORIDE,CELECOXIB,-34.47,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1
ACH-000019,MCF7,IMATINIB,BLEOMYCIN,-16.51,Cc1ccc(NC(=O)c2ccc(CN3CCN(C)CC3)cc2)cc1Nc1nccc(-c2cccnc2)n1,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)[C@@H](C)O)[C@@H](OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1cnc[nH]1
ACH-000019,MCF7,PACLITAXEL,NSC 85998,-27.59,CC(=O)O[C@H]1C(=O)[C@@]2(C)[C@H]([C@H](OC(=O)c3ccccc3)[C@]3(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)c4ccccc4)c4ccccc4)C(C)=C1C3(C)C)[C@]1(OC(C)=O)CO[C@@H]1C[C@@H]2O,CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O
ACH-000019,MCF7,ROMIDEPSIN,NSC733504,-25.22,C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-000019,MCF7,URACIL MUSTARD,PRALATREXATE,2.79,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
ACH-000019,MCF7,BLEOMYCIN,ELOXATIN (TN) (SANOFI SYNTHELAB),4.53,Cc1c(N)nc([C@H](CC(N)=O)NC[C@H](N)C(N)=O)nc1C(=O)N[C@H](C(=O)N[C@H](C)[C@@H](O)[C@H](C)C(=O)N[C@H](C(=O)NCCc1nc(-c2nc(C(=O)NCCC[S+](C)C)cs2)cs1)[C@@H](C)O)[C@@H](OC1OC(CO)C(O)C(O)C1OC1OC(CO)C(O)C(OC(N)=O)C1O)c1cnc[nH]1,N[C@@H]1CCCC[C@H]1N
ACH-000019,MCF7,MITOXANTRONE,ZOLEDRONIC ACID,-46.34,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O
ACH-000019,MCF7,FLUDARABINE BASE,MERCAPTOPURINE,-34.4,Nc1nc(F)nc2c1ncn2C1OC(CO)C(O)C1O,S=c1nc[nH]c2nc[nH]c12
ACH-000019,MCF7,PRALATREXATE,BUSULFAN,2.26,C#CCC(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,CS(=O)(=O)OCCCCOS(C)(=O)=O
ACH-000019,MCF7,VISMODEGIB,CELECOXIB,7.82,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1
ACH-000019,MCF7,PLICAMYCIN,BUSULFAN,-59.64,CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1,CS(=O)(=O)OCCCCOS(C)(=O)=O
ACH-000019,MCF7,FULVESTRANT,CARMUSTINE,5.11,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O,O=NN(CCCl)C(=O)NCCCl
ACH-000019,MCF7,GEMZAR (LILLY),DASATINIB,-18.2,Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,Cc1nc(Nc2ncc(C(=O)Nc3c(C)cccc3Cl)s2)cc(N2CCN(CCO)CC2)n1
ACH-000019,MCF7,PAZOPANIB HYDROCHLORIDE,ELOXATIN (TN) (SANOFI SYNTHELAB),-27.48,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O,N[C@@H]1CCCC[C@H]1N
ACH-000019,MCF7,VANDETANIB,DEXRAZOXANE,4.36,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1
ACH-000019,MCF7,5-FU,ADM HYDROCHLORIDE,2.45,O=c1[nH]cc(F)c(=O)[nH]1,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(=O)CO)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1
ACH-000019,MCF7,ACTINOMYCIN D,ZOLEDRONIC ACID,-45.49,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O
ACH-000019,MCF7,MITOTANE,IXABEPILONE,-17.02,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1,C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)N1
ACH-000019,MCF7,NSC141540,NSC-127716,3.72,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](C)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1
ACH-000019,MCF7,SORAFENIB,METHOTREXATE,-78.47,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
ACH-000019,MCF7,GEFITINIB,MITOTANE,4.04,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,Clc1ccc(C(c2ccccc2Cl)C(Cl)Cl)cc1
ACH-000019,MCF7,MELPHALAN HYDROCHLORIDE,CYCLOPHOSPHAMIDE,-18.8,N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,O=P1(N(CCCl)CCCl)NCCCO1
ACH-000019,MCF7,TAMOXIFEN CITRATE,LAPATINIB,3.61,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1
ACH-000019,MCF7,MEGESTROL ACETATE,ELOXATIN (TN) (SANOFI SYNTHELAB),-37.48,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C,N[C@@H]1CCCC[C@H]1N
ACH-000019,MCF7,GEFITINIB,THIOTEPA,8.1,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,S=P(N1CC1)(N1CC1)N1CC1
ACH-000019,MCF7,VINCRISTINE SULFATE,IFOSFAMIDE,-50.9,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,O=P1(NCCCl)OCCCN1CCCl
ACH-000019,MCF7,GEMZAR (LILLY),CARMUSTINE,-25.95,Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,O=NN(CCCl)C(=O)NCCCl
ACH-000019,MCF7,MITOXANTRONE,CARMUSTINE,-33.59,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,O=NN(CCCl)C(=O)NCCCl
ACH-000019,MCF7,VEMURAFENIB,PAZOPANIB HYDROCHLORIDE,10.44,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,Cc1ccc(Nc2nccc(N(C)c3ccc4c(C)n(C)nc4c3)n2)cc1S(N)(=O)=O
ACH-000019,MCF7,SN-38,NSC733504,-16.23,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-000019,MCF7,NAVELBINE DITARTRATE (TN),MEGESTROL ACETATE,-58.4,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,CC(=O)O[C@]1(C(C)=O)CC[C@H]2[C@@H]3C=C(C)C4=CC(=O)CC[C@]4(C)[C@H]3CC[C@@]21C
ACH-000019,MCF7,VANDETANIB,ROMIDEPSIN,-49.1,COc1cc2c(Nc3ccc(Br)cc3F)ncnc2cc1OCC1CCN(C)CC1,C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O
ACH-000019,MCF7,5-FU,MITOMYCINE,12.5,O=c1[nH]cc(F)c(=O)[nH]1,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12
ACH-000019,MCF7,GEMZAR (LILLY),IFOSFAMIDE,-31.16,Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,O=P1(NCCCl)OCCCN1CCCl
ACH-000019,MCF7,ELOXATIN (TN) (SANOFI SYNTHELAB),EMCYT (PHARMACIA),-68.46,N[C@@H]1CCCC[C@H]1N,C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O
ACH-000019,MCF7,RALOXIFENE,CELECOXIB,5.13,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1
ACH-000019,MCF7,NSC-127716,ELOXATIN (TN) (SANOFI SYNTHELAB),12.58,Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1,N[C@@H]1CCCC[C@H]1N
ACH-000019,MCF7,CELECOXIB,VINCRISTINE SULFATE,-45.84,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1
ACH-000019,MCF7,TAMOXIFEN CITRATE,VINBLASTINE SULFATE,3.66,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,CC[C@]1(O)C[C@@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1
ACH-000019,MCF7,ALLOPURINOL,ELOXATIN (TN) (SANOFI SYNTHELAB),-15.44,O=c1[nH]cnc2[nH]ncc12,N[C@@H]1CCCC[C@H]1N
ACH-000019,MCF7,SORAFENIB,MECHLORETHAMINE HYDROCHLORIDE,-16.93,CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1,CN(CCCl)CCCl
ACH-000019,MCF7,LETROZOLE,ACTINOMYCIN D,2.06,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O
ACH-000019,MCF7,DACARBAZINE,MITOMYCINE,-23.57,CN(C)/N=N/c1nc[nH]c1C(N)=O,CO[C@@]12[C@H](COC(N)=O)C3=C(C(=O)C(C)=C(N)C3=O)N1C[C@@H]1N[C@@H]12
ACH-000019,MCF7,NAVELBINE DITARTRATE (TN),CHLORAMBUCIL,-17.09,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1
ACH-000019,MCF7,ZOLINZA,AMINOLEVULINIC ACID HYDROCHLORIDE,-16.53,O=C(CCCCCCC(=O)Nc1ccccc1)NO,NCC(=O)CCC(=O)O
ACH-000019,MCF7,TENIPOSIDE,5-FLUORO-2\'-DEOXYURIDINE,6.99,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,O=C1NC(=O)N(C2CC(O)C(CO)O2)CC1F
ACH-000019,MCF7,VISMODEGIB,RUXOLITINIB,2.15,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1
ACH-000019,MCF7,VINCRISTINE SULFATE,CARBOPLATIN,-15.64,CC[C@]1(O)C[C@H]2CN(CCc3c([nH]c4ccccc34)[C@@](C(=O)OC)(c3cc4c(cc3OC)N(C=O)[C@H]3[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]5(CC)C=CCN6CC[C@]43[C@@H]65)C2)C1,O=C([O-])C1(C(=O)[O-])CCC1
ACH-000019,MCF7,GEMZAR (LILLY),AZACYTIDINE,-15.99,Nc1ccn(C2OC(CO)C(O)C2(F)F)c(=O)n1,Nc1ncn([C@@H]2O[C@H](CO)[C@@H](O)[C@H]2O)c(=O)n1
ACH-000019,MCF7,GEFITINIB,DEXRAZOXANE,3.67,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1
ACH-000019,MCF7,ROMIDEPSIN,NSC 85998,-78.62,C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O,CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O
ACH-000019,MCF7,GEFITINIB,NILOTINIB,2.01,COc1cc2ncnc(Nc3ccc(F)c(Cl)c3)c2cc1OCCCN1CCOCC1,Cc1cn(-c2cc(NC(=O)c3ccc(C)c(Nc4nccc(-c5cccnc5)n4)c3)cc(C(F)(F)F)c2)cn1
ACH-000019,MCF7,MITOXANTRONE,IFOSFAMIDE,-32.96,O=C1c2c(O)ccc(O)c2C(=O)c2c(NCCNCCO)ccc(NCCNCCO)c21,O=P1(NCCCl)OCCCN1CCCl
ACH-000019,MCF7,CABAZITAXEL,FULVESTRANT,8.27,CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,C[C@]12CC[C@@H]3c4ccc(O)cc4C[C@@H](CCCCCCCCCS(=O)CCCC(F)(F)C(F)(F)F)[C@H]3[C@@H]1CC[C@@H]2O
ACH-000019,MCF7,TENIPOSIDE,EMCYT (PHARMACIA),-35.8,COc1cc([C@@H]2c3cc4c(cc3[C@@H](O[C@@H]3O[C@@H]5CO[C@@H](c6cccs6)O[C@H]5[C@H](O)[C@H]3O)[C@H]3COC(=O)[C@H]23)OCO4)cc(OC)c1O,C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O
ACH-000019,MCF7,LETROZOLE,LAPATINIB,2.45,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,CS(=O)(=O)CCNCc1ccc(-c2ccc3ncnc(Nc4ccc(OCc5cccc(F)c5)c(Cl)c4)c3c2)o1
ACH-000019,MCF7,CABAZITAXEL,ZOLEDRONIC ACID,-19.35,CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,O=P(O)(O)C(O)(Cn1ccnc1)P(=O)(O)O
ACH-000019,MCF7,RUXOLITINIB,CELECOXIB,2.12,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1
ACH-000019,MCF7,SN-38,BENDAMUSTINE HYDROCHLORIDE,-20.01,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21
ACH-000019,MCF7,VISMODEGIB,LENALIDOMIDE,5.9,CS(=O)(=O)c1ccc(C(=O)Nc2ccc(Cl)c(-c3ccccn3)c2)c(Cl)c1,Nc1cccc2c1CN(C1CCC(=O)NC1=O)C2=O
