cell_line_id,cell_line_name,drug_row,drug_col,synergy_loewe,drug_row_smiles,drug_col_smiles
ACH-000019,MCF7,ABIRATERONE,NSC 85998,-64.18,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O
ACH-000019,MCF7,ABIRATERONE,34793-34-5,-49.93,C[C@]12CC[C@H](O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(c3cccnc3)=CC[C@@H]12,COc1nc(N)nc2c1ncn2[C@@H]1O[C@H](CO)[C@H](O)[C@H]1O
ACH-000019,MCF7,RUXOLITINIB,ACTINOMYCIN D,18.76,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O
ACH-000019,MCF7,URACIL MUSTARD,NSC733504,8.97,O=c1[nH]cc(N(CCCl)CCCl)c(=O)[nH]1,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-000019,MCF7,CABAZITAXEL,5-FLUORO-2\'-DEOXYURIDINE,2.2,CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,O=C1NC(=O)N(C2CC(O)C(CO)O2)CC1F
ACH-000019,MCF7,MECHLORETHAMINE HYDROCHLORIDE,IFOSFAMIDE,-67.15,CN(CCCl)CCCl,O=P1(NCCCl)OCCCN1CCCl
ACH-000019,MCF7,ANTIBIOTIC AY 22989,METHOXSALEN,-63.03,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,COc1c2occc2cc2ccc(=O)oc12
ACH-000019,MCF7,DEXRAZOXANE,NSC-127716,5.88,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,Nc1ncn([C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)n1
ACH-000019,MCF7,VEMURAFENIB,ZOLINZA,-35.45,CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(-c4ccc(Cl)cc4)cc23)c1F,O=C(CCCCCCC(=O)Nc1ccccc1)NO
ACH-000019,MCF7,DAUNORUBICIN HYDROCHLORIDE,METHOXSALEN,-59.35,COc1cccc2c1C(=O)c1c(O)c3c(c(O)c1C2=O)C[C@@](O)(C(C)=O)C[C@@H]3O[C@H]1C[C@H](N)[C@H](O)[C@H](C)O1,COc1c2occc2cc2ccc(=O)oc12
ACH-000019,MCF7,NAVELBINE DITARTRATE (TN),DACARBAZINE,-65.86,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,CN(C)/N=N/c1nc[nH]c1C(N)=O
ACH-000019,MCF7,PLICAMYCIN,BENDAMUSTINE HYDROCHLORIDE,-42.37,CO[C@H](C(=O)[C@@H](O)[C@@H](C)O)[C@@H]1Cc2cc3cc(O[C@H]4C[C@@H](O[C@H]5C[C@@H](O)[C@H](O)[C@@H](C)O5)[C@H](O)[C@@H](C)O4)c(C)c(O)c3c(O)c2C(=O)[C@H]1O[C@H]1C[C@@H](O[C@H]2C[C@@H](O[C@H]3C[C@](C)(O)[C@H](O)[C@@H](C)O3)[C@@H](O)[C@@H](C)O2)[C@H](O)[C@@H](C)O1,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21
ACH-000019,MCF7,RALOXIFENE,BENDAMUSTINE HYDROCHLORIDE,2.01,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,Cn1c(CCCC(=O)O)nc2cc(N(CCCl)CCCl)ccc21
ACH-000019,MCF7,RUXOLITINIB,ANASTROZOLE,2.55,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1
ACH-000019,MCF7,METHOXSALEN,TOPOTECAN HYDROCHLORIDE,-19.16,COc1c2occc2cc2ccc(=O)oc12,CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c(CN(C)C)c(O)ccc3nc2-1
ACH-000019,MCF7,LETROZOLE,SN-38,-19.19,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,CCc1c2c(nc3ccc(O)cc13)-c1cc3c(c(=O)n1C2)COC(=O)[C@]3(O)CC
ACH-000019,MCF7,NSC733504,HYDROXYUREA,-18.91,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,NC(=O)NO
ACH-000019,MCF7,TRETINOIN,ANTIBIOTIC AY 22989,2.55,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](O)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C
ACH-000019,MCF7,ACTINOMYCIN D,NSC256439,10.8,Cc1c2oc3c(C)ccc(C(=O)N[C@@H]4C(=O)N[C@H](C(C)C)C(=O)N5CCC[C@H]5C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]4C)c3nc-2c(C(=O)N[C@@H]2C(=O)N[C@H](C(C)C)C(=O)N3CCC[C@H]3C(=O)N(C)CC(=O)N(C)[C@@H](C(C)C)C(=O)O[C@@H]2C)c(N)c1=O,CC(=O)[C@]1(O)Cc2c(O)c3c(c(O)c2[C@@H](O[C@H]2C[C@H](N)[C@H](O)[C@H](C)O2)C1)C(=O)c1ccccc1C3=O
ACH-000019,MCF7,CABAZITAXEL,5-FU,8.05,CO[C@H]1C(=O)[C@]2(C)[C@@H](OC)C[C@H]3OC[C@@]3(OC(C)=O)[C@H]2[C@H](OC(=O)c2ccccc2)[C@]2(O)C[C@H](OC(=O)[C@H](O)[C@@H](NC(=O)OC(C)(C)C)c3ccccc3)C(C)=C1C2(C)C,O=c1[nH]cc(F)c(=O)[nH]1
ACH-000019,MCF7,RALOXIFENE,NSC 85998,-16.7,O=C(c1ccc(OCCN2CCCCC2)cc1)c1c(-c2ccc(O)cc2)sc2cc(O)ccc12,CN(N=O)C(=O)NC1C(O)OC(CO)C(O)C1O
ACH-000019,MCF7,DEXRAZOXANE,IFOSFAMIDE,-16.16,C[C@@H](CN1CC(=O)NC(=O)C1)N1CC(=O)NC(=O)C1,O=P1(NCCCl)OCCCN1CCCl
ACH-000019,MCF7,METHOTREXATE,THIOTEPA,-19.39,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,S=P(N1CC1)(N1CC1)N1CC1
ACH-000019,MCF7,NAVELBINE DITARTRATE (TN),EMCYT (PHARMACIA),-68.3,CCC1=C[C@@H]2CN(C1)Cc1c([nH]c3ccccc13)[C@@](C(=O)OC)(c1cc3c(cc1OC)N(C)[C@H]1[C@@](O)(C(=O)OC)[C@H](OC(C)=O)[C@]4(CC)C=CCN5CC[C@]31[C@@H]54)C2,C[C@]12CC[C@@H]3c4ccc(OC(=O)N(CCCl)CCCl)cc4CC[C@H]3[C@@H]1CC[C@@H]2OP(=O)(O)O
ACH-000019,MCF7,ALTRETAMINE,CHLORAMBUCIL,-16.87,CN(C)c1nc(N(C)C)nc(N(C)C)n1,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1
ACH-000019,MCF7,CELECOXIB,PIPOBROMAN,5.55,Cc1ccc(-c2cc(C(F)(F)F)nn2-c2ccc(S(N)(=O)=O)cc2)cc1,O=C(CCBr)N1CCN(C(=O)CCBr)CC1
ACH-000019,MCF7,PIPOBROMAN,ARSENIC TRIOXIDE,-19.6,O=C(CCBr)N1CCN(C(=O)CCBr)CC1,[As+3]
ACH-000019,MCF7,CHLORAMBUCIL,TRETINOIN,3.61,O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,CC1=C(/C=C/C(C)=C/C=C/C(C)=C/C(=O)O)C(C)(C)CCC1
ACH-000019,MCF7,RUXOLITINIB,5-FU,3.07,N#CC[C@H](C1CCCC1)n1cc(-c2ncnc3[nH]ccc23)cn1,O=c1[nH]cc(F)c(=O)[nH]1
ACH-000019,MCF7,NSC733504,METHOTREXATE,-23.21,CO[C@H]1C[C@@H]2CC[C@@H](C)[C@@](O)(O2)C(=O)C(=O)N2CCCC[C@H]2C(=O)O[C@H]([C@H](C)C[C@@H]2CC[C@@H](OCCO)[C@H](OC)C2)CC(=O)[C@H](C)/C=C(\C)[C@@H](O)[C@@H](OC)C(=O)[C@H](C)C[C@H](C)/C=C/C=C/C=C/1C,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1
ACH-000019,MCF7,LETROZOLE,ROMIDEPSIN,-53.85,N#Cc1ccc(C(c2ccc(C#N)cc2)n2cncn2)cc1,C/C=C1\NC(=O)[C@H]2CSSCC/C=C/[C@H](CC(=O)N[C@H](C(C)C)C(=O)N2)OC(=O)[C@H](C(C)C)NC1=O
ACH-000019,MCF7,METHOTREXATE,MERCAPTOPURINE,-30.9,CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,S=c1nc[nH]c2nc[nH]c12
